sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1652,85.41612249996145,297537.82892979163,1.1684669566456607,519283.7471352921,240.69782434469425,1.1493194050866142,0.9567509287814031,182640175363.8232,46938.99433574542,662560457710762.4,1.1137441400108978,,0.3767440649319793,11.883424458422494,8.152620499549437,1.147021969320805,-8551681580828.121,246674.31239067277,147.44236729043536,-16.640488772032832,2007.5423225679808,175264.02632766444,0.13342329884316026,,,2.7192956539113684,429519.53597398306,21.06817996274446,1.7705007901203278,502118.3191180688,13.870784371647742,59.03238078577746,44.40297113932754,9.37419316481846,360.74951893294605,12.575548815718951,11582816675433.285,131.4654674328214,28.157073125730044,41792556.955942884,,,3927284300.2317834,119472.68849858639,12.57607310068801,-0.14720330857005737,18.742467907082986,1.5964528281184027,278451519.35279506,142.3793537620588,232.84538173776895,2064441019644424.0,57346.88409362601,118016.11971909748,295574.7653080365,153297.54253599816,-5.92976863555686,0.0,128497.452672366,7.106648841042247,74921103.50104265,-480417.0086919395,129.8930915993882,236232.4885338627,1160.1982512303223,11.78329361626969,8117096092844.926,104.86479806263054,,1.1988628254237277,408877.0215803828,0.051357044898054746,4839388.543069114,0.23913080227874267,236.36917032281002,295.1410820463224,11.06319122999284,0.0,,-5.606496144186724e+16,0.9194942411792416,5.393067255383959,251000907416.41946,,45357556760049.164,0.010847804710363078,1423681969114.7534,-104445867002.8149,19456.321457160622,-217555200.30425853,25100.489308051114,-3140057302207.2695,1207.8334626630767,0.6763439967789925,-9895083.436867492,0.4483167453887976,99053.2579750492,1.9438164245297678,217703.45138386506,742219.9270421028,0.0,90776135.24555403,233599.7348459617,338391.6550327228,0.36820664914213774,10.236626095557028,268.7729608493703
1653,74.73450567795963,,-0.7364821864982329,,1569.1943986233703,5.179670474028527,-0.06393984913530629,6401115726602.281,,9217314256505166.0,1.146837319810288,-104.84802493833239,7.9380022140512665,-10.626033083255995,-23.287063723505835,1.0893593145644775,-122825349337960.89,329380.3034768735,,263.7115028601474,2043.0984843712931,335834.70111403475,0.0028489764051436925,1295344.858105051,148648.6479020074,4.357822864991908,109783.96046960303,-22.731118131431007,5.5028167545598095,-63785.69351602809,38.15291766843746,96.8775347674939,123.15076954801354,30.466997570680004,197.30189511799387,71.29562322195022,159366141999863.9,423.48161572188656,18.39295154768956,39452696.583771355,300.2471909968308,486120.29908728716,44826645513.535675,3641084.807359349,128.3395050509178,2.8671604247578366,160.218772411692,0.995202149969582,3815276312.2868495,960.7355720438763,1940.7608388925871,,8762.365245321384,129120.29483782554,,489731.3445941028,-19.362681438681037,0.0,692519.8683805224,2.310873974259137,12474316.465698058,295384.6626041507,652.8122976912906,49658.563024398165,-1965.8283024280004,4.129682088040488,388075028418212.06,139.36272805664603,299.30382140617814,5.904852085402995,4016267.9561280487,-2.512995414685419,4842495.1942168055,3.7904392616742797,1838.1519785496107,422.9651702722476,13.082100297081038,0.0,-3052.914512132806,-4.6318628181797416e+16,-1.3780789518482934,69.75202399118035,420864443412.5373,113.5478212962268,939567953678559.6,,20017385578054.285,353591497141.05707,16595.0794335927,98795950.68059142,42758.470489646425,176720637069495.34,-294.71511972691064,0.2783936035552058,-29134096.864024837,3.7808777302823393,9234582.850468256,35.83960657903072,1537612.2339743492,2038649.1094459128,0.0,18088472119.560604,29783.47944214871,307855.0137632679,5.3308058104256455,-6.140578570813285,146.47226645884209
1654,119.93210304065875,306326.6385018003,1.1786138952457463,79712.78394717257,311.13316209927774,4.370584894061224,-2.4528033387164627,477474764535.37256,123737.95371477284,-347220982179481.2,1.108998744654539,339.73048500545417,8.101141557619812,0.9998698471411009,2.8844387834968797,1.139322116149268,15519881381083.02,188644.73253503419,85.35403348184803,7.1806681678354245,2157.8397639226596,54808.9081197835,0.0007619461010522598,29187.105137423918,254418.0566947771,0.7637435602721852,808994.8713400322,-3.20045928166773,0.24095866594181875,52923.70462675811,0.9697162001017046,6.385623341012135,44.57311298243821,-2.5656327880336804,454.5464578526262,0.23329819776465605,20957549647337.395,,26.53431155741646,133853044.32487477,307.88107648579097,180543.37302381452,4360677066.248757,541704.6698202048,35.947930859210146,0.07068160978212813,26.40685345165439,4.175557351216059,,135.3687629352167,,2122531587194798.0,103192.08798699165,,298439.351229547,,-27.014792109098963,0.0,74700.45202636982,-4.644530366867836,79516651.89123747,-1921136.1304881324,112.6110610160795,432358.2005966197,1142.038308331266,11.026619596516635,-22860419834355.58,42.994083126409485,679.8409204405892,2.018979058153184,,0.3189641356246929,6944183.53070583,1.0317742729961052,381.0034300217525,632.5349311578183,5.403801010952418,0.0,4836.020349309735,5.533381484994057e+16,0.9247873574567943,5.253735226989969,-8898384364.54963,73.1476633469455,80114360906454.48,0.002767920331859654,-1648919088393.22,119211658417.74205,19760.39516790775,-142355213.85409003,19136.11091827162,27244187209299.27,1173.4573826889064,0.7215797762719839,-1815368.6200754473,5.643896211905961,-953318.4123950301,6.0167293557803045,91032.48134663755,694310.489320881,0.0,1209886119.669772,147409.91705355584,297816.4260671858,,-0.15836827558372657,210.77978103346
1655,51.46148368088636,,1.2189780226565639,552616.7348900333,204.32182234013356,8.137764831056554,0.8867301404546527,534640539082.90485,27600.202050485703,1303797630481382.2,1.1557613163429752,331.84062895730244,1.6409257205798071,5.219436541562557,4.518752389040881,1.131874566522559,44563441873825.61,254806.46905572308,160.86492797406845,45.48918810061759,2157.7811297202543,161479.81950206184,1.0695314816763342,86827.5477369218,302265.4923708814,0.6833552280103209,710406.5854408394,-0.22246258111720876,0.44494260087751525,179718.15180255007,4.6278502344919525,33.481767132276296,46.74350587546284,-9.358079014829187,384.9596771422704,-11.843892605937182,-4003929553182.0015,127.63689166328328,26.91351284510367,289427972.07110137,253.3449226776614,25127.137729332437,2741150808.417552,256338.10261554885,7.325354301216102,-0.5418655338931784,18.095860582016297,0.588396949689288,747744148.9541076,-71.36013884950968,309.9377172673689,-5813639376789763.0,51789.32423522037,50784.00170777124,314217.2442360956,287182.1714827931,19.117740431329484,0.0,21225.82907150951,-6.03407431835641,76873051.02236576,-934750.9961331052,146.57169214103044,230767.3074843507,1194.1051032316511,11.173213070618797,-96298285438809.55,118.77797097441318,320.13258184096,0.0031922976765568576,185068.2910901189,1.1385954776897818,-3705435.7615072182,0.34009497988448745,232.021917893002,516.5867716304094,0.31624330526135713,0.0,4796.707436638766,4.977994879592547e+16,0.8875562250353892,1.5214243472965814,-173160148471.52414,49.0824518988184,-127898344619419.88,0.01511664339046956,264753989756.61343,-20122937122.85053,18995.18219131959,118016517.73516683,760.2528546530809,-742909941534.1785,1182.6129216163165,1.578145142251218,-9597819.24984883,1.0472993539865203,-971321.2336115062,2.6711241051274266,208674.3466621344,247594.46777180923,0.0,1140437143.485832,807709.0538106521,,0.7870296740500506,-9.96272855845729,171.9678477276487
1656,122.26304913029806,310893.23116654815,1.195102980203333,277961.5454477481,145.9683370715297,0.17614534569448004,2.0208380914323745,,68756.66674646194,967563227632906.1,1.0935257697843515,332.92875658456035,2.748068136510917,19.781071202436696,6.731731078778069,1.0909652321299785,7962839743443.002,,78.05956993656451,-15.046141993066275,2051.3546126344568,123556.06217943624,-0.08883282314570834,153829.4134042577,121462.43219178723,4.427493127196368,733411.1881405957,,,955677.578555604,3.6830825532930493,176.9712153510849,46.41146929232166,5.777732345021672,,0.25091558933857183,5890683542025.195,85.86239667257597,21.38532448511675,8056166.603220231,221.1747286046273,,17455669.775453217,405685.4413066552,23.143630176113568,0.2569406578669472,15.590284314487988,2.080850586329199,194665712.14960107,-230.78353891693365,170.32750370022558,-2591123862908812.0,67835.06211015776,155223.04264727145,301640.59568537516,411020.7713904418,9.867434617313736,0.0,124674.0181803016,10.277448523287505,77026926.79837969,550639.8122234454,118.63481115680264,,1146.4161987262378,11.77377115592749,-77918816834451.8,18.40069088389412,518.5068804400587,0.8888233297108458,386855.1465795176,,60380.61126471077,0.31255980391024096,148.4773431279783,,1.4844744692911431,0.0,4873.201289259272,1.6398392170837712e+16,0.9183308233884381,61.6229989399662,,85.47658040526775,38763810312981.84,-0.0005545804397876983,,146314070567.32718,18087.548017246296,38898493.75530072,26474.26078519898,-8754399944245.103,1224.4570072387712,0.5345520745765001,4677621.97019336,0.015144613283302352,1559841.0275046662,5.597143293824547,121926.08357310254,,0.0,2071700187.21106,367593.56323197624,345514.86026084464,0.6657600220995614,13.10593008189971,267.48685859923273
1657,43.15858384080338,,1.2292762436877216,112930.45224487552,245.94157806199271,7.7239369151986255,0.2693428866674854,-568555056462.4962,-20434.288291222514,1214110992702961.5,0.6336820507503509,368.6168212725267,0.49912293862116125,-2.3488213409029024,-0.11924446846912667,,-12035099556628.922,280769.86025406176,89.35875095961133,5.2797915543472165,2041.1668481075087,50720.57853018831,0.014245493918548355,135443.80685220638,47513.01007450035,0.15532473436912933,266927.7402066938,8.795288939816045,0.21775636705058016,737361.7542395218,9.37249232205987,98.35163774078795,47.47628577975425,-0.710147349089661,311.6950334334777,11.766679757661185,18785621930066.582,161.55657074767825,15.191920413413692,-132951571.70704268,404.09142048069685,68199.77424715983,,714862.4851016735,19.18882129370044,-0.07856326765916143,19.03905102855232,1.1715879536718845,926743678.9464177,-60.9535504791353,203.10288620665062,-1.9598401699397836e+16,66515.83197226116,231406.93276742985,300129.7469495967,327845.0779380152,4.303428250775439,0.0,3044.2576231515895,3.4363760816777376,75242266.01630302,930920.5436174516,85.68228774171641,,1170.0454355277152,,47296622653021.24,65.62626798000504,436.254062780834,0.7084722389722313,211239.44921365363,1.0761743047562937,-5315364.132110617,0.7510964178889066,152.9678044168208,521.5062836813023,-3.0712421981000997,0.0,4582.063748226486,-1.1825844180471208e+16,0.9504734023475151,-51.504005260349416,-305612774449.6876,115.0875465324172,28236009516339.89,0.008211037112403424,397867775854.13855,-126990836357.42363,18762.303074369287,77037421.40703711,35193.53344764335,-16037978785826.904,1158.7102894939994,0.36089713050123906,-3208466.6085729967,0.39997603359059414,-510407.08704044373,1.825463579595042,,584885.1429911191,0.0,660407992.9605953,837329.1885287499,104760.38245933496,0.7005150335913148,-12.281749742769668,122.97823292795044
1658,73.22284296134082,299730.3915222896,1.1778088928502233,171001.03040086228,309.88483528913565,6.395051192844974,0.8627459725889164,402744054683.05536,,210582638188416.3,0.6874361099879149,311.06333045648074,2.292258342587302,7.0794811237732835,-4.168735160426701,1.1115473032084902,-74196839207723.72,347410.46948157426,127.14784297426172,-17.20057300128533,2163.3179485828136,168429.1641651778,0.05549076023652119,134652.27014491553,342669.7794608905,1.571726487538858,167430.63470515338,-2.346743051197167,1.1141321227996883,800831.5340658738,-0.05259874488499226,217.94771411504644,44.497457043819544,7.357699934105447,353.18329715424983,2.7002521011868974,4941755804105.832,113.69338401793257,30.196422917571272,-109668538.20465867,245.10819063810666,445856.9322204736,,455510.06276324805,27.854306943888112,0.21665055340142392,17.475474910205882,0.21798732014413402,351002074.43886405,194.3426756989566,248.17012387679247,-8025272751395456.0,34074.788975989184,263865.3156868001,302754.1844334864,336589.2674959075,1.4356461895840564,0.0,142597.17175752472,-6.623367026112303,76171282.55486739,283844.39244930464,100.61325235033024,198038.5983715146,1183.5065857819122,11.807639427418971,30013816790790.35,117.63824604755857,,0.5363686096412646,334404.83435143606,,1218902.1618735918,0.6083112396822254,522.8729102069728,537.9562994175368,2.8055498505538754,0.0,4619.798267687784,-4493110282326476.0,0.9409078218799858,38.735057477487274,290966315437.7038,72.97924260122127,210539774737894.12,1.0002259901201331,-1248391199993.358,87762930803.83708,19024.609253288698,-88483926.7647542,,9811566200077.21,1210.1826873110908,0.25526664485003603,-7653305.37853243,0.38413123169777996,-1545703.9074566928,-5.615494912498997,65990.13858135632,387787.245196818,0.0,4734069491.654455,61356.7028665065,,0.47466574616709595,5.959461882941374,104.10979589528736
1659,20.96487612211845,154539.19237793275,3.5668607341001577,307115.0325592161,1027.4258010702997,13.16669368310627,1.2603869014289035,3628408583561.455,17937.97776178353,1.1476444757183126e+16,1.0846622540887405,1894.4781228241977,12.67873693286778,57.56904192497909,38.7911896015844,0.10779731985890599,144596872232073.12,,147.64446593285743,12.592766321672405,-3182.0923371717336,10748.052983566311,,,125911.88570625345,1.952965414385771,5040086.065872916,-18.572455808694034,1.9267101501489048,410613.54920182994,6.847773449659314,925.4482676282537,45.89887568491795,32.38565600839272,1450.2736038199623,54.2326848863915,64163375009817.4,160.4758083485167,10.320564776201746,-203178472.25025958,348.4834503341198,234871.60881884175,27125357396.857143,4413575.9385761935,26.112610833397625,3.26309663588053,91.85824171050812,9.196099006229437,-520511637.27162397,495.82846611546023,2060.314028561187,,23493.243462230803,1980641.0646417923,,2105897.7400129414,110.92524800151303,0.0,,41.726620140034726,79389218.39069264,7950947.098225678,463.9339082275469,1322061.1800335846,1999.7946809912896,,252234042822487.56,788.3608814766742,,3.3683435187617214,2282916.1140351924,-1.7056728093015723,50856673.959262416,,-20.51461440249122,272.8598751088347,42.120073188079125,0.0,,-3.257902588307696e+16,0.901436082852828,-69.13071174164617,,542.130496520986,191525572888484.84,0.0621353585013886,14246074527084.29,31795617195.44277,9792.282928344657,808323538.9806387,,85996139389267.55,1644.05348428898,7.522006243087204,26760667.48189066,0.8965244798065234,15614871.297359994,53.49070158160352,,6017062.122906652,0.0,14152722420.475355,61328.96848334673,-167346.42591728564,2.34286829130457,14.099445220359925,967.4184820677445
1660,53.427705129126544,300333.9777603794,2.124660532161255,244174.47896889105,361.84806033212936,0.5422826661627813,-0.05861268539190449,344195830066.06836,,2282731856330844.0,0.994307322727463,420.9236492505983,,0.5207917887894312,2.139661310294743,1.1603624732396403,-48571724341705.64,69178.48354593973,,13.901882652623804,2021.3562798038815,59418.735796078865,0.1110976013854053,168141.9555164436,,1.0261571903014606,60306.43074114581,-1.6885234341878574,0.33833913014498185,288837.5292125495,-4.220551624150989,41.35549192915521,48.26722374314583,2.8717702186557403,452.47551136521736,-8.923058159425775,-13149451218570.467,120.08338551697683,20.173904081818492,76081337.0081203,270.643231997951,275521.71907267335,4672051673.5849,748295.3661744522,34.42443141472886,-0.44022230422014774,23.078103557680677,0.11609623236749639,-74208140.27135782,-35.548409664990686,424.1700784720076,4065881008784749.5,101119.28414695899,297119.88533398503,304846.77091957984,322650.7437796662,9.87601781192107,0.0,,-2.4650349778798146,79196721.58102013,1552299.669536482,,26481.483957315504,1127.4933185291575,11.40666605091602,33338922960526.75,102.75798196409565,432.1663144821428,1.812719090632943,589620.0033314872,0.06966029330115242,-1260324.2142675146,0.03368654060772286,240.50871908232367,404.26261622485305,-2.136584262233315,0.0,4825.710195557277,-1.301845038198939e+16,0.9582650509288096,27.49382842414914,1113378876.5115552,87.1398066294422,-33101222332214.367,0.0056494086039074,-612070364289.7291,77866780662.46165,18992.375121016976,53851091.71742992,28199.613700933925,-27187946250108.5,,1.5296386397670638,5100537.44930896,1.3939446327312575,-1086954.3373821368,-2.7493751232365824,24269.249448277118,662519.3609814987,0.0,2580661649.2186556,300739.79270008137,131266.73538960342,1.1954514370593277,-1.8556666557162769,293.3368900819565
1661,49.732989381595274,313237.3389695616,1.1724297506841996,139872.81711032306,164.55707596737255,5.928119954551966,-0.41795416363405874,-20938855071.57685,-74998.93646255587,-1494174619728501.5,1.148824428074244,458.05630300646953,0.9560871321908828,5.068868973641348,8.135455120746549,1.1390604380107874,30777039718059.465,317717.7768141727,,10.649008092282072,2008.9430485762045,,1.2304228505034942,174220.80322609367,,0.11998010870224138,,2.6323125890622694,0.8991773039542722,,4.883932997316225,-28.68844272504571,44.449902546787044,0.7866381528514135,332.8508671165363,-12.02815172538187,-2499786530050.0835,88.67399599492897,26.186082859452586,91174571.44423276,239.56259050718583,,-6197703950.9350195,641879.3982770616,26.57824085792764,-0.5745778354584394,8.370146238062343,0.8935901591848648,-975029993.8524382,-44.92461698527525,344.59971205086606,-8924233452755715.0,22336.564106428763,161428.74272366083,316322.4318328147,201818.87205035775,30.08131750695415,0.0,142410.06929303886,-4.058672517732182,,751337.9315838456,77.31524172055643,,1217.5790638355406,11.415598864977008,3971716761574.33,104.90282363679512,478.48274790456514,0.31638320434102507,80106.97688027816,1.0773257222275878,1722158.8590569154,0.31921109498770395,304.3912972021533,557.4961716946257,-5.102769817322217,0.0,4760.51152829798,,0.9325380009029492,10.923364656872431,463510855645.1746,68.42396634253052,172890012204593.7,0.010109555004495858,-543652102044.45734,8215814853.708732,18496.320607320664,224094398.12203196,11897.727018359987,-14335054905404.334,1133.4376230877986,0.6472270977469003,2538546.731142263,1.7687799717701382,759594.6676838108,7.35451655722817,226087.48544188606,738732.1959447095,0.0,210378772.68308395,707981.417013312,277851.6652957246,0.43014497095456095,10.39123702432159,187.3425939516079
1662,,295747.0177099227,1.2230043092457654,745476.7448389173,273.39969053189316,5.7557310371117385,1.0246392595762914,554811042788.4012,10033.630475474964,759006758016027.6,1.0685989910203035,354.94217220505607,1.4314497088011593,-1.1240229501045225,1.2091768104049752,0.4888915872050256,-47643583130609.17,,114.09457666668551,-5.684800686011715,1997.6456302532113,55497.263291470364,,178099.5957694195,282456.2623686271,0.2827627580376651,606896.6382576603,5.0665467072907875,0.8488863544571198,,2.0911010543903106,38.82712683474372,46.15264491744891,0.4126354315975646,252.37559967814224,-1.2576853037672189,6396972063760.711,178.9443090398675,23.994623073144425,8465997.839690736,329.36693553126685,71972.18362411504,-5586775016.715455,146668.38017777182,25.69342317745484,0.33016849087519345,23.4875028132235,1.828220888885926,316488288.7817342,35.46107073075768,412.64593285576603,,73871.88938354443,15044.877370269223,307341.7616585427,236188.42574830068,21.21725560223032,0.0,7063.83024925569,-0.7639574165837002,77774019.79845907,-354116.65920881263,,193109.19333119935,1221.790369345217,11.238880861338378,-9453007240860.088,39.59725598774176,401.0777467200366,0.6000344400798359,708992.9424921074,1.0823172979860567,9315562.38670666,0.510639985364693,315.954355328542,,0.6382768711476775,0.0,4554.351099393399,-2.246576238409066e+16,0.8932225802862488,-7.2221664403603345,-32401582268.494835,64.40475421118319,-29429581080418.53,0.02670303222455911,150679803389.29144,43955517715.10953,19737.879885260416,136082334.66987774,24840.332020483744,1290716479490.2483,1135.6157262098618,0.7030058217716116,-317599.20793621277,0.4637050830828945,949318.576348417,0.04812222027154073,281381.55261470185,697817.8783369897,0.0,-1957075850.1693952,323073.13956559915,31721.43367997949,0.22665700212644943,2.232287858687292,187.13195583931443
1663,84.65338794102328,302136.3576665976,2.1196444835491492,471324.564535119,245.28986986686914,17.297987792618798,0.4882716990255449,279934377918.3089,36489.909063295345,-2751955004313967.5,1.051855328044665,596.249910993303,0.8966733881443152,-3.699137921180375,0.6280587964500157,1.1678873273906807,-5172516394440.485,316770.4942280887,69.66796553190774,9.678789324001162,2161.8647321209764,108834.9555487095,-0.016697237142771482,119957.4854390195,181629.09989698805,2.2420205380208125,737977.9535902265,-0.03589687192903104,0.8171822547657551,270807.1772024559,4.752696278972141,99.38515780294779,48.08385141045535,8.668500592324566,335.34489003022094,-2.9840014719906875,20183608622587.05,135.43969835591193,2.37958426283029,254881339.85229385,176.5801913211697,560629.2382137344,,-166565.38740529277,33.85429235698738,0.24842450062254784,14.051171886990625,,-705479188.1579607,,301.20805067028834,-1481113266664646.5,58502.35627059679,201280.61173487816,,435636.92852136743,20.972575852042976,0.0,-20405.89680339884,-1.0768590417477057,78221245.6481735,729939.8942891022,122.41291441489295,,1228.5196319323913,,13812112531556.736,-40.863448677741395,455.0262805053093,0.6122325233864744,181950.75686373835,0.08343925607220415,-10919264.83004078,0.33211123780960156,323.128131619597,497.31959308155206,7.021940431059956,0.0,,-6.402565815565679e+16,0.9219433006495668,16.392941028434528,-414450728808.41895,,17302730901188.99,,-3612325534104.5312,143556509426.77798,19308.683397413304,9820461.20797435,26165.67483760068,-21351875162185.93,1130.5620842548503,0.3352905860284475,2430514.645306683,0.6867008874215729,-141361.6243683399,-10.577453835406393,35176.156662432746,666806.5906123655,0.0,-2870591353.698928,706100.4774096102,40270.96510678511,1.0749776902783867,10.40589385606292,329.7770559222337
1664,93.66890364889692,,2.106777744289296,204518.17768181887,127.53729605401394,14.69704445054441,0.6405137183350595,-876777743932.4421,-22816.681312329765,718593220881009.9,1.0893573870525048,336.3253522822351,2.8879812216447345,-4.544855253492268,-0.8710814177193438,1.1579454981830357,63763380794117.09,346169.8146403187,127.10237165222057,15.514541506465754,2085.6736140915627,59975.22139467363,0.0015982640968456386,22867.892663226994,232803.17309969984,,,1.1448430627618458,0.19840497354667802,392499.31769300625,2.3654899135095957,170.1938162418242,44.731447037109696,-3.553033129795664,251.28572307421274,0.29494737900260304,-290658121547.0126,185.75483331126716,38.94752232138091,-448672624.23605865,392.8813356537623,204396.74486337358,1109300988.251448,363839.6734301363,15.221616718441563,0.18837428124545796,30.63026195698696,0.2775643272189772,-178092978.2866148,78.113968935684,419.49849831147645,-3386652649809921.0,13193.785970246365,120252.87623360248,298779.8445508508,585275.9072743793,-10.210043267077907,0.0,93299.78441647874,-2.0257274639983387,73094712.92976192,-1186499.8040244172,100.04477862649283,191794.8216263023,,11.904661774020921,48862028790900.69,97.47706722738978,546.7246682092817,0.5592475060017287,497651.7791992185,0.10336885274340087,-7141303.346550428,0.9350342243826532,,301.7520173680397,-2.131379787450034,0.0,4651.95275608811,4.093694360831601e+16,0.9454673945339476,3.451848047994218,-504366908200.8799,77.48222207562218,25962269544295.254,0.016016724704561128,507212622056.40607,114139521284.13263,19551.832794263948,-108668342.49297945,40823.997693559424,-1459169376468.543,1138.2175719719194,0.15770721435768395,-7227659.112749614,0.5197837877758144,123067.16983056396,2.693756041539793,349193.0184189812,645942.7521538257,0.0,-3225192551.2807217,771570.5521830287,245532.41304820988,0.11924788143928762,6.300451590280227,171.82961369089207
1665,86.66011311579236,310356.9398640723,1.190235415322763,780111.07076657,202.14004232314173,8.079325175330133,-0.7163067921571957,,46869.78074927943,319119916762404.06,1.1301878668722487,301.8259457792905,0.8028013950380126,0.9998543823259151,-3.9153877475584307,1.148140634290133,-24081538096262.766,200018.57349459702,57.7112403542331,19.589101305239375,,144003.14013549188,6.118181372206206,204912.73891069507,105849.8119076131,0.8419916848126605,159997.06967808233,6.800545446189053,,834937.5544210955,-2.427980685970564,3.668772531544877,47.38441069666762,7.488747615896026,442.8950230989302,-3.8755484211921294,6105306588379.8545,135.55131682602746,13.849202664837861,129526135.3132199,295.62137879845056,68538.84533317763,406892842.23696727,,27.44534907071288,0.3788044611978637,9.384586372595967,3.510810670539723,-7574919.763315893,-33.37258921954834,236.7711242718849,-6201242341803971.0,50524.86598408563,,299314.8954375323,449550.0219075864,-12.546801354768677,0.0,-15377.551503806422,4.134837267516794,79184238.99448931,-841211.9426121619,115.6371966865781,184179.6328310033,,11.448680624909588,-5618121814567.349,157.88441221090469,480.20702121651607,0.3530676695938683,209256.1536956706,1.1060910144583476,4371672.5894808145,1.0925310913254647,271.6773898885005,552.909594074651,0.22041107096909007,0.0,,-1.4985071481321876e+16,0.9583447215624609,-29.936741009601683,,76.47893671239862,124870781832475.12,0.015150301901058663,-317489236330.3358,-144735394475.5095,18238.765224850064,8209050.790738773,45092.59484567411,25247248972134.438,1232.3109819620288,0.17320445490982728,5557045.657499465,2.0769596669030714,975508.5414468122,-1.6746760828187859,208453.9992721499,473088.9728496367,0.0,1755334357.8717787,836985.4218984155,211690.1339108068,0.9260322166532855,0.2122199318607017,
1666,65.605222065424,297055.75433888106,2.137821358031603,263596.39369175513,102.1859529181636,16.52665296937657,-0.3455029242645617,-1533328283928.5999,-182969.8609085376,-1007339676655949.5,1.0599377195538588,376.8489683288218,0.235416279909693,-1.8444526441090174,1.9552055654437028,1.124681801187082,-4043539789650.2266,148512.0927967712,145.33723506561762,-3.6699184946459296,,113178.06876360597,0.09738513994645688,218344.02768401586,78522.79967027469,0.49239595777269907,295150.3949406777,0.5712581392383174,2.136132041188249,847957.7152672296,-0.7102845835264037,114.90914032995123,48.148566432505845,-7.856305214588022,213.18755919787063,1.5451487413859022,-17918243113778.34,146.26455211102223,11.288896271081233,-14902208.33817356,,551562.9512941699,-1260907860.4684794,122898.81765042401,36.640249269329445,-0.12418442679587541,22.912011313101903,1.668672857188264,-21510123.64179372,-48.244824846203194,,-7229855208873416.0,91773.12764591497,121643.189568216,315098.2390254861,374253.05307913804,,0.0,201638.06274737036,6.014739982975435,78886299.14014079,-1153894.6095077202,95.54848466798228,98447.39633871609,1133.8460100845734,11.029495142370212,52219119138780.64,85.16421278659456,287.4270680899524,0.8675299382680427,59818.27430320358,,-3642976.5898798504,0.548109013971604,279.2960348351406,546.5523916793449,1.7359511986391332,0.0,4667.736561694252,-1.995906753840761e+16,0.9330317682675288,-112.31175428046473,-235019287682.8524,82.97208233036658,-14286800420184.979,-0.012242943131946703,2478806429054.842,203598334707.67514,18677.149349123734,-39686041.79590841,13552.73232432977,2272085140939.7686,,0.2691023413554461,-7468602.721959639,0.8546025436381893,803829.0400070309,5.357086717324181,224650.5851378901,358986.4086103732,0.0,994720025.9107112,,82551.99063348358,0.09333597199839741,-5.708748151651755,
1667,,309443.1903801674,1.1329218980006404,,167.54090600398692,5.0964602193091455,0.4812836425964081,-8882904611.92911,-136214.14500839086,-713384575392083.9,0.4990976252333597,237.78984615027437,1.310394517707198,-1.2829690222113102,4.368495739540991,0.9811950040116838,14774443102259.646,415203.4691245883,101.28440083085731,-35.12855100109449,2166.6526685383105,35762.75314172646,0.24636939750111592,73736.98985726069,,0.7356987766109665,443527.4051450608,,0.7140939685315187,,5.691398922212567,44.53654684681491,44.72174453065761,6.7679986934108545,371.14865139401445,16.762503412737143,5711548997613.355,180.00990989591506,,130365384.71257013,282.7021671737026,352762.40982005675,,,28.327674466266483,-0.16503943656561113,33.62674042473587,0.9637639155199986,784649838.1062553,22.476763817634655,221.9644977493078,-2114447182457779.0,99266.49256951273,110339.61301656444,312695.5033228289,,20.70667291181497,0.0,-43891.849954640464,4.159447201210407,77832213.97699812,1217698.5775372505,96.03854921658714,136690.2778094874,,11.057027744944348,-7210955934064.01,98.38475626665614,515.2844298775004,0.3802714178308803,252442.77796770856,0.07175019695684846,-1078139.1094500339,0.1412439063944843,289.54384658193703,650.4520504017265,12.37590338230874,0.0,4917.61301241954,6444602111347151.0,0.9484801055825153,-49.219753647150306,-86701783246.69608,67.80377251135036,,0.009369701703178855,1478736485224.9846,128421093460.37521,18125.542454347044,-183361142.83345464,38849.5430408154,-13762963107011.957,1173.7892946290008,3.3206811350370673,2495897.612107032,2.6804973071672795,-1626201.262159946,6.609557015566661,490537.28304900904,626033.3496245551,0.0,1462040744.273104,455646.7553878393,212024.19436326658,0.9275277267867741,6.905640339534332,261.1592104087431
